,time/vldstep,valid_loss_p
64,3.03464674949646,-21.975087188720703
65,2.9811384677886963,-23.840002044677735
66,3.042971134185791,-22.92143475341797
67,2.8381881713867188,-22.37775923156738
68,2.967327833175659,-23.276659149169923
69,2.9522736072540283,-22.34456425476074
70,2.967994213104248,-23.817388229370117
71,2.9267539978027344,-23.56188932800293
72,2.948885679244995,-23.33168273925781
73,3.093956708908081,-22.621977661132814
74,2.9566564559936523,-23.61156036376953
75,3.0044381618499756,-23.826342742919923
76,2.965491771697998,-23.449726669311524
77,2.8755786418914795,-23.466084869384765
78,2.756324291229248,-20.8373076171875
79,3.0095131397247314,-22.690073944091797
80,2.8351426124572754,-23.57909225463867
81,2.8632771968841553,-23.52543881225586
82,2.9528043270111084,-23.61167367553711
83,3.000309705734253,-22.63817224121094
84,2.9626212120056152,-21.55888250732422
85,2.878993034362793,-22.635956481933594
86,2.9388720989227295,-23.49347230529785
87,2.98555064201355,-25.48800523376465
88,2.8920722007751465,-26.201062103271486
89,2.963948965072632,-26.243865982055663
90,2.9068892002105713,-25.84877641296387
91,2.8005127906799316,-26.316008209228517
92,2.9813790321350098,-26.04783625793457
93,3.020024299621582,-26.45521890258789
94,2.9989781379699707,-26.182144485473632
95,2.9757089614868164,-25.87412205505371
96,2.975905656814575,-26.04679669189453
97,2.971853017807007,-25.475399093627928
98,2.9437708854675293,-26.17530242919922
99,3.0107288360595703,-26.142286010742186
100,2.8608624935150146,-26.249230010986327
101,2.9763855934143066,-26.52215336608887
102,2.9551055431365967,-26.2010129699707
103,3.0032455921173096,-26.01634507751465
104,2.91017484664917,-25.915185745239256
105,2.9506614208221436,-26.06998582458496
106,2.9757959842681885,-25.510127716064453
107,2.9024136066436768,-25.719023132324217
108,2.9402127265930176,-23.126755004882813
109,2.9399259090423584,-26.32639553833008
110,2.9031357765197754,-26.08630563354492
111,2.9794912338256836,-25.204340072631837
112,2.9777750968933105,-26.112630126953125
113,2.918426036834717,-26.183166061401366
114,2.9360055923461914,-25.684952880859374
115,2.950739622116089,-26.217038970947264
116,3.0281004905700684,-25.878578674316405
117,2.9905967712402344,-25.92319627380371
118,2.906118631362915,-25.78934182739258
119,2.946676731109619,-25.95188514709473
120,2.949425458908081,-26.15267872619629
121,2.9097304344177246,-26.398586700439452
122,2.9579391479492188,-26.11608174133301
123,2.9084644317626953,-27.114306732177734
124,2.9828639030456543,-27.069420013427735
125,2.925985336303711,-27.243378662109375
126,2.95367431640625,-27.018392318725585
127,2.9574577808380127,-27.04201885986328
128,2.9886021614074707,-27.28695132446289
129,2.829594612121582,-26.439693450927734
130,2.9852848052978516,-27.02418621826172
131,2.955125093460083,-26.755656005859375
132,2.9891932010650635,-26.75269305419922
133,2.979896068572998,-26.608610214233398
134,2.8719515800476074,-26.878318908691405
135,2.9441311359405518,-26.35871955871582
136,2.966884136199951,-26.450896728515627
137,2.9337291717529297,-26.559733947753905
138,2.961784839630127,-26.583750411987303
139,2.9840493202209473,-26.59804655456543
140,2.998340368270874,-27.05102249145508
141,2.9899942874908447,-25.812633224487303
142,2.954418420791626,-26.224842193603514
143,2.940821647644043,-26.616619262695313
144,2.921083688735962,-26.32098550415039
145,2.977748394012451,-26.659721252441408
146,3.0081074237823486,-25.937568725585937
147,2.926283121109009,-25.897055053710936
148,2.967913866043091,-26.18207194519043
149,2.9677629470825195,-26.315814010620116
150,2.9075891971588135,-27.03922270202637
151,2.902653455734253,-26.959343841552734
152,2.912018299102783,-26.233183197021486
153,2.9321670532226562,-26.14098190307617
154,2.988283634185791,-26.137704330444336
155,2.9779670238494873,-26.099165130615233
156,2.972504138946533,-26.18698974609375
157,2.9921061992645264,-26.312313034057617
158,3.012831211090088,-25.684058166503906
159,2.9165215492248535,-25.75698829650879
160,2.970463275909424,-25.604154571533204
161,2.957221508026123,-25.89574624633789
162,3.027926206588745,-25.821129486083983
163,3.0277042388916016,-25.282727966308595
164,2.9610602855682373,-25.33824168395996
165,2.962552785873413,-25.58816648864746
166,2.9877665042877197,-25.38373890686035
167,2.9185822010040283,-25.571023193359373
168,2.959731340408325,-25.59393933105469
169,3.026463508605957,-24.758753295898437
170,2.9705989360809326,-24.702878021240235
