,time/vldstep,valid_loss_p
235,0.8083136081695557,-150.975005859375
236,0.782710075378418,-150.7259385986328
237,0.817072868347168,-150.70117004394533
238,0.7813746929168701,-151.56256237792968
239,0.7821273803710938,-151.2375831298828
240,0.816648006439209,-151.1361085205078
241,0.793370246887207,-151.11385498046874
242,0.7816755771636963,-150.73847668457032
243,0.7833821773529053,-151.119388671875
244,0.7793087959289551,-150.52464965820312
245,0.7820396423339844,-151.04090356445312
246,0.7911779880523682,-150.58752270507813
247,0.790802001953125,-151.2154305419922
248,0.8003573417663574,-151.11247338867187
249,0.7962133884429932,-150.99577478027345
250,0.7931797504425049,-150.9629940185547
251,0.8046586513519287,-150.9182509765625
252,0.8187015056610107,-150.83318896484374
253,0.805884599685669,-151.27343029785158
254,0.8115243911743164,-151.19469519042968
255,0.8065798282623291,-151.39295275878905
256,0.7907712459564209,-151.26996313476562
257,0.7882215976715088,-150.8555528564453
258,0.8171253204345703,-151.17112548828126
259,0.7912628650665283,-151.27014916992186
260,0.7920281887054443,-152.26653466796876
261,0.8142433166503906,-152.38372216796876
262,0.8028950691223145,-152.5656182861328
263,0.7802977561950684,-152.44848486328124
264,0.7924633026123047,-152.22571350097655
265,0.7963964939117432,-152.57286169433593
266,0.7840855121612549,-152.52994677734375
267,0.8753256797790527,-152.54106274414062
268,0.8021664619445801,-152.48783166503907
269,0.7873308658599854,-152.10208923339843
270,0.7835850715637207,-151.99405529785156
271,0.8077692985534668,-152.17226635742188
272,0.8156187534332275,-152.52464770507814
273,0.8003840446472168,-152.36779565429688
274,0.7854657173156738,-152.61385388183595
275,0.8069350719451904,-152.1795196533203
276,0.7848832607269287,-152.47337048339844
277,0.8169786930084229,-152.5926923828125
278,0.811556339263916,-152.46888061523438
279,0.8232307434082031,-152.53137829589843
280,0.7816660404205322,-152.1264226074219
281,0.7757844924926758,-152.33425024414063
282,0.7796311378479004,-152.29886596679688
283,0.7851941585540771,-152.27753466796875
284,0.7876508235931396,-152.34851623535155
285,0.7932596206665039,-152.60011242675782
286,0.8223774433135986,-152.3489111328125
287,0.7863926887512207,-152.54301049804687
288,0.7908515930175781,-152.54335119628905
289,0.7843661308288574,-152.1652677001953
290,0.9224050045013428,-152.4759873046875
291,0.8660404682159424,-152.53841943359376
292,0.7998063564300537,-152.46811413574218
293,0.7858788967132568,-152.38010607910155
294,0.8055057525634766,-152.59849841308593
295,0.795175313949585,-152.36300317382813
296,0.8261280059814453,-152.98831787109376
297,0.787614107131958,-153.07484631347657
298,0.7877748012542725,-153.10569470214844
299,0.7875106334686279,-153.1057628173828
300,0.78324294090271,-153.01948254394532
301,0.7823610305786133,-153.1135712890625
302,0.7910661697387695,-153.26862963867188
303,0.7923049926757812,-152.93390881347656
304,0.9668629169464111,-153.12934912109375
305,0.7854137420654297,-153.00761071777345
306,0.8085751533508301,-153.01092602539063
307,0.7952671051025391,-153.05581420898437
308,0.7860298156738281,-153.29799267578124
309,0.8027305603027344,-153.26178271484375
310,0.803706169128418,-153.06062463378908
311,0.7968952655792236,-152.92566516113283
312,0.8223497867584229,-152.93878051757812
313,0.8156893253326416,-153.07064526367188
314,0.8051338195800781,-153.30447827148438
315,0.7920393943786621,-153.06374926757812
316,0.8108601570129395,-152.96047583007814
317,0.8005876541137695,-153.10811169433595
318,0.78759765625,-153.2700732421875
319,0.8071744441986084,-153.141306640625
320,0.7759976387023926,-153.21472998046875
321,0.8113245964050293,-152.95299133300782
322,0.8016819953918457,-153.17418762207032
323,0.8170108795166016,-153.11998681640625
324,0.8203737735748291,-153.23159741210938
325,0.7962563037872314,-153.0667294921875
326,0.7982368469238281,-153.14517749023437
327,0.8200168609619141,-153.0573935546875
328,0.7975304126739502,-153.08086328125
329,0.7810931205749512,-152.93238916015625
330,0.8168575763702393,-153.00657690429688
331,0.7926201820373535,-153.144837890625
332,0.8026068210601807,-153.1359914550781
333,0.801367998123169,-152.9833479003906
334,0.7951352596282959,-153.22055334472657
335,0.8064613342285156,-153.1441356201172
